product_id,name,category,brand,price_last_day,price_change_pct_7d,prob_price_drop,predicted_drop
P00413,Adidas Blouses Gray,Tops,Adidas,22.7,-40.310281356823566,0.9999993089000891,1
P00414,North Face Blouses Brown,Tops,North Face,136.87,-37.61906932227337,0.9999993089000891,1
P00415,North Face Pants Brown,Bottoms,North Face,142.62,-24.82605945604048,0.9999993089000891,1
P00417,H&M Jackets Navy,Outerwear,H&M,51.11,-8.372176407314452,0.9999993089000891,1
P00418,Nike Loafers Cream,Footwear,Nike,21.59,-29.12015758371635,0.9999993089000891,1
P00419,Massimo Dutti Skirts White,Bottoms,Massimo Dutti,121.02,-26.28373027958823,0.9999993089000891,1
P00420,Adidas Boots Brown,Footwear,Adidas,101.99,-19.21584158415842,0.9999993089000891,1
P00421,Adidas Blazers Pink,Outerwear,Adidas,97.07,-37.077850521812415,0.9999993089000891,1
P00422,Massimo Dutti Skirts Navy,Bottoms,Massimo Dutti,162.32,-32.08084020251894,0.9999993089000891,1
P00423,Mango Skirts Gray,Bottoms,Mango,25.14,-38.15498154981549,0.9999993089000891,1
P00424,Massimo Dutti Casual Black,Dresses,Massimo Dutti,8.02,-32.377740303541316,0.9999993089000891,1
P00425,Steve Madden Sandals Red,Footwear,Steve Madden,66.93,-30.62091842023426,0.9999993089000891,1
P00451,Adidas Sneakers White,Footwear,Adidas,114.84,-38.843327297901794,0.9999993089000891,1
P00452,Adidas Skirts White,Bottoms,Adidas,65.79,-26.655518394648826,0.9999993089000891,1
P00453,Converse Sweaters Red,Tops,Converse,99.17,-13.630029611565922,0.9999993089000891,1
P00454,North Face Vests Black,Outerwear,North Face,115.18,-36.19896970032681,0.9999993089000891,1
P00480,Nike Midi Green,Dresses,Nike,18.56,-23.778234086242307,0.9999993089000891,1
P00481,Levi's Loafers Green,Footwear,Levi's,22.5,-35.437589670014354,0.9999993089000891,1
P00482,H&M Sneakers Cream,Footwear,H&M,27.87,-4.0289256198347045,0.9999993089000891,1
P00483,North Face Vests Black,Outerwear,North Face,116.32,-16.117401024013844,0.9999993089000891,1
P00484,Mango Casual Navy,Dresses,Mango,36.6,-12.14594335093614,0.9999993089000891,1
P00485,Converse Loafers Gray,Footwear,Converse,108.56,-24.184649766045112,0.9999993089000891,1
P00486,Gap Jackets Brown,Outerwear,Gap,135.53,-11.296550821388829,0.9999993089000891,1
P00487,Nike Loafers Brown,Footwear,Nike,45.13,-34.50877956755187,0.9999993089000891,1
P00488,Levi's Loafers Brown,Footwear,Levi's,94.35,-41.48111393661229,0.9999993089000891,1
P00489,Adidas Jackets White,Outerwear,Adidas,41.36,-20.932900019116808,0.9999993089000891,1
P00491,Massimo Dutti Sweaters Green,Tops,Massimo Dutti,17.47,-40.89986468200271,0.9999993089000891,1
P00492,Nike Vests Red,Outerwear,Nike,193.1,-1.1264720942140383,0.9999993089000891,1
P00493,Zara Vests Gray,Outerwear,Zara,56.49,-20.92665173572228,0.9999993089000891,1
P00494,Nike Boots Navy,Footwear,Nike,204.46,-15.165345836272348,0.9999993089000891,1
P00495,North Face Midi Pink,Dresses,North Face,169.13,-12.698084963609144,0.9999993089000891,1
P00496,Gap Sandals Red,Footwear,Gap,71.23,-18.22982436000459,0.9999993089000891,1
P00497,Mango Skirts Green,Bottoms,Mango,111.02,-26.641998149861244,0.9999993089000891,1
P00498,Steve Madden Casual Blue,Dresses,Steve Madden,127.44,-33.783643354463265,0.9999993089000891,1
P00499,Uniqlo Loafers Brown,Footwear,Uniqlo,95.63,-35.58100370495116,0.9999993089000891,1
P00500,H&M Blouses Pink,Tops,H&M,50.09,-28.798862828713563,0.9999993089000891,1
P00501,Gap Casual Blue,Dresses,Gap,157.43,-23.005819924683323,0.9999993089000891,1
P00478,Gap Sneakers Blue,Footwear,Gap,78.43,-39.86351786535806,0.9999993089000891,1
P00477,Nike Jeans Navy,Bottoms,Nike,161.39,-34.704859003924426,0.9999993089000891,1
P00476,Nike Jackets Navy,Outerwear,Nike,27.83,-46.37764932562621,0.9999993089000891,1
P00464,Adidas Evening Brown,Dresses,Adidas,64.59,-30.4137039431157,0.9999993089000891,1
P00455,Gap Sneakers White,Footwear,Gap,159.1,-13.207135453603188,0.9999993089000891,1
P00456,Mango Midi Pink,Dresses,Mango,49.96,-34.77806788511749,0.9999993089000891,1
P00457,Adidas Sandals Navy,Footwear,Adidas,157.44,-30.563641174914004,0.9999993089000891,1
P00458,H&M Sweaters Black,Tops,H&M,187.63,-21.371998491388343,0.9999993089000891,1
P00459,Mango Evening Red,Dresses,Mango,48.93,-31.747803040870416,0.9999993089000891,1
P00460,Steve Madden Sneakers Cream,Footwear,Steve Madden,55.91,-23.263793576722485,0.9999993089000891,1
P00461,North Face Loafers Brown,Footwear,North Face,126.8,-26.95431764502564,0.9999993089000891,1
P00462,Massimo Dutti Midi Brown,Dresses,Massimo Dutti,121.29,-19.24229309541247,0.9999993089000891,1
P00463,Levi's Midi Black,Dresses,Levi's,100.57,-39.46307108890628,0.9999993089000891,1
P00465,Converse Jeans Navy,Bottoms,Converse,122.45,-28.72526193247963,0.9999993089000891,1
P00475,Nike Shorts White,Bottoms,Nike,32.59,-35.00199441563621,0.9999993089000891,1
P00466,Nike T-Shirts Green,Tops,Nike,95.65,-36.440959532194825,0.9999993089000891,1
P00467,Adidas Loafers Navy,Footwear,Adidas,128.37,-31.76526869717748,0.9999993089000891,1
P00468,Mango Coats Brown,Outerwear,Mango,138.86,-34.44433953356623,0.9999993089000891,1
P00469,Massimo Dutti Pants Navy,Bottoms,Massimo Dutti,160.96,-36.16244943285476,0.9999993089000891,1
P00470,Zara Blazers Gray,Outerwear,Zara,54.72,-30.177363787163458,0.9999993089000891,1
P00471,Mango Sandals Cream,Footwear,Mango,105.47,-35.87280355079954,0.9999993089000891,1
P00472,Gap Sandals Blue,Footwear,Gap,94.43,-14.705085358142886,0.9999993089000891,1
P00473,Mango Blouses Gray,Tops,Mango,85.37,-36.314807907497205,0.9999993089000891,1
P00474,Steve Madden Sneakers Navy,Footwear,Steve Madden,64.24,-18.683544303797476,0.9999993089000891,1
P00603,Steve Madden Hoodies White,Tops,Steve Madden,57.22,-32.70610372809597,0.9999993089000891,1
P00605,Mango Blazers Green,Outerwear,Mango,101.62,-41.93142857142857,0.9999993089000891,1
P00805,H&M Loafers Pink,Footwear,H&M,81.7,-21.562980030721963,0.9999993089000891,1
P00731,Mango Sneakers Cream,Footwear,Mango,16.3,-22.565320665083135,0.9999993089000891,1
P00733,Levi's Sweaters Navy,Tops,Levi's,142.06,-42.96153537300249,0.9999993089000891,1
P00734,Zara T-Shirts Cream,Tops,Zara,129.02,-37.56291134339914,0.9999993089000891,1
P00735,H&M Hoodies Blue,Tops,H&M,33.06,-5.945945945945936,0.9999993089000891,1
P00736,Nike Boots Gray,Footwear,Nike,148.58,-34.721673037212774,0.9999993089000891,1
P00737,North Face Sandals Navy,Footwear,North Face,107.61,-17.235809875403792,0.9999993089000891,1
P00738,Steve Madden Sneakers Gray,Footwear,Steve Madden,142.74,-23.782571550619387,0.9999993089000891,1
P00739,Steve Madden Sweaters Cream,Tops,Steve Madden,185.29,-22.372114458083708,0.9999993089000891,1
P00740,Mango Midi Gray,Dresses,Mango,68.04,-26.972201352366636,0.9999993089000891,1
P00741,Massimo Dutti Boots Brown,Footwear,Massimo Dutti,63.66,-28.807872959069563,0.9999993089000891,1
P00742,Nike Midi Blue,Dresses,Nike,68.84,-45.10804561039789,0.9999993089000891,1
P00743,H&M Jackets Cream,Outerwear,H&M,115.48,-36.504096332545224,0.9999993089000891,1
P00744,Steve Madden Vests White,Outerwear,Steve Madden,201.14,-20.98522941546198,0.9999993089000891,1
P00745,North Face Jeans Gray,Bottoms,North Face,36.76,-33.89678115446863,0.9999993089000891,1
P00746,Gap Blazers Green,Outerwear,Gap,212.41,-11.043638495686407,0.9999993089000891,1
P00747,Massimo Dutti Loafers Red,Footwear,Massimo Dutti,57.56,-27.009890945980214,0.9999993089000891,1
P00748,H&M Jeans Black,Bottoms,H&M,41.67,-35.07323153630415,0.9999993089000891,1
P00749,Converse Evening Green,Dresses,Converse,98.67,-30.528761529254382,0.9999993089000891,1
P00750,Converse Jackets Cream,Outerwear,Converse,130.0,-41.69357732328669,0.9999993089000891,1
P00751,H&M Hoodies Pink,Tops,H&M,15.27,-30.559345156889496,0.9999993089000891,1
P00752,Massimo Dutti Evening Pink,Dresses,Massimo Dutti,37.37,-24.060150375939855,0.9999993089000891,1
P00753,Massimo Dutti Loafers Red,Footwear,Massimo Dutti,91.1,-37.46138532299032,0.9999993089000891,1
P00732,Massimo Dutti Evening Green,Dresses,Massimo Dutti,61.33,-36.43900922375376,0.9999993089000891,1
P00730,Mango Midi Brown,Dresses,Mango,121.95,-15.855930449182365,0.9999993089000891,1
P00755,Adidas Sneakers Brown,Footwear,Adidas,88.58,-17.928286852589647,0.9999993089000891,1
P00729,Converse Maxi Brown,Dresses,Converse,14.93,-36.16930312099188,0.9999993089000891,1
P00708,Uniqlo Shorts Cream,Bottoms,Uniqlo,40.72,-19.446092977250245,0.9999993089000891,1
P00709,Gap Pants Red,Bottoms,Gap,137.73,-26.0112812248187,0.9999993089000891,1
P00710,Uniqlo Pants White,Bottoms,Uniqlo,53.5,-28.56189077313393,0.9999993089000891,1
P00711,Adidas Sneakers Brown,Footwear,Adidas,170.98,-31.58337001320476,0.9999993089000891,1
P00712,Mango T-Shirts Cream,Tops,Mango,49.54,-25.030266343825662,0.9999993089000891,1
P00713,Adidas Sandals Blue,Footwear,Adidas,186.27,-26.065729935698972,0.9999993089000891,1
P00714,North Face Skirts White,Bottoms,North Face,114.65,-21.278494918978293,0.9999993089000891,1
P00715,Massimo Dutti Jackets Brown,Outerwear,Massimo Dutti,77.59,-48.802375453645666,0.9999993089000891,1
P00716,Zara Evening White,Dresses,Zara,30.93,-24.13539367181752,0.9999993089000891,1
P00717,North Face Skirts Green,Bottoms,North Face,70.54,-27.880584807279412,0.9999993089000891,1
P00718,Mango Blazers Brown,Outerwear,Mango,74.39,-40.92749940443103,0.9999993089000891,1
P00719,Gap Skirts Pink,Bottoms,Gap,167.67,-31.982475355969335,0.9999993089000891,1
P00720,Nike Jackets Green,Outerwear,Nike,153.5,-34.28938356164383,0.9999993089000891,1
P00721,H&M Hoodies Black,Tops,H&M,102.68,-33.67781940317788,0.9999993089000891,1
P00722,Levi's Pants Pink,Bottoms,Levi's,74.19,-19.941728714794436,0.9999993089000891,1
P00723,Uniqlo Vests Black,Outerwear,Uniqlo,140.82,-18.72330601408288,0.9999993089000891,1
P00724,Mango Blouses Navy,Tops,Mango,32.11,-26.33631566873137,0.9999993089000891,1
P00725,Nike Blouses Cream,Tops,Nike,93.55,-31.086556169429098,0.9999993089000891,1
P00726,Steve Madden Blouses Green,Tops,Steve Madden,34.73,-35.156833457804346,0.9999993089000891,1
P00727,Levi's Shorts Black,Bottoms,Levi's,73.23,-26.365007541478132,0.9999993089000891,1
P00728,Steve Madden Sneakers Gray,Footwear,Steve Madden,116.27,-41.200566400323666,0.9999993089000891,1
P00754,Converse Sandals Brown,Footwear,Converse,75.19,-33.04541406945681,0.9999993089000891,1
P00756,Uniqlo Pants Blue,Bottoms,Uniqlo,60.03,-32.10044112656939,0.9999993089000891,1
P00606,Steve Madden Loafers Cream,Footwear,Steve Madden,146.54,-25.272819989801125,0.9999993089000891,1
P00781,Zara Coats Navy,Outerwear,Zara,81.09,-30.52604523646333,0.9999993089000891,1
P00783,North Face Loafers Cream,Footwear,North Face,111.2,-40.879366260832576,0.9999993089000891,1
P00784,H&M Evening Pink,Dresses,H&M,179.82,-17.34693877551021,0.9999993089000891,1
P00785,Steve Madden T-Shirts Green,Tops,Steve Madden,50.68,-28.235627301047867,0.9999993089000891,1
P00786,Mango Jeans Green,Bottoms,Mango,64.58,-44.042977211680096,0.9999993089000891,1
P00787,Gap T-Shirts Red,Tops,Gap,115.41,-32.378273861838636,0.9999993089000891,1
P00788,Converse Pants Blue,Bottoms,Converse,41.72,-33.630289532293986,0.9999993089000891,1
P00789,Mango Evening Navy,Dresses,Mango,51.62,-38.459704339532664,0.9999993089000891,1
P00790,Nike Shorts Cream,Bottoms,Nike,190.34,-22.917425991171587,0.9999993089000891,1
P00791,Gap Skirts Pink,Bottoms,Gap,22.92,-24.753775443204198,0.9999993089000891,1
P00792,North Face Skirts Green,Bottoms,North Face,117.94,-36.84605087014726,0.9999993089000891,1
P00793,Converse Midi Pink,Dresses,Converse,14.11,-39.31182795698925,0.9999993089000891,1
P01587,Zara Jackets White,Outerwear,Zara,117.12,-25.59085133418043,0.9999993089000891,1
P00795,Massimo Dutti Sweaters Blue,Tops,Massimo Dutti,181.78,-20.390645528597705,0.9999993089000891,1
P00796,Mango Maxi Navy,Dresses,Mango,46.65,-25.49113560134164,0.9999993089000891,1
P00797,Uniqlo Coats Navy,Outerwear,Uniqlo,40.51,-29.88923502942195,0.9999993089000891,1
P00798,Zara Hoodies Cream,Tops,Zara,96.95,-32.09357708202003,0.9999993089000891,1
P00799,North Face Jeans White,Bottoms,North Face,158.4,-21.851102669100595,0.9999993089000891,1
P00800,Nike Boots Black,Footwear,Nike,40.95,-5.688622754491015,0.9999993089000891,1
P00801,Zara Blouses Blue,Tops,Zara,136.69,-18.51564828614009,0.9999993089000891,1
P00802,Zara Evening White,Dresses,Zara,142.0,-12.910150260656247,0.9999993089000891,1
P00803,Zara Blouses Green,Tops,Zara,151.3,-24.99132417827574,0.9999993089000891,1
P00782,H&M Casual Navy,Dresses,H&M,133.12,-19.399370307580526,0.9999993089000891,1
P00780,Gap Sweaters Blue,Tops,Gap,149.75,-30.642397295169282,0.9999993089000891,1
P00757,Zara Blouses Cream,Tops,Zara,84.61,-22.64582190528433,0.9999993089000891,1
P00779,H&M Blouses Cream,Tops,H&M,119.73,-38.95064246379768,0.9999993089000891,1
P00758,North Face Coats Pink,Outerwear,North Face,93.18,-32.76086015298023,0.9999993089000891,1
P00759,Massimo Dutti Shorts Red,Bottoms,Massimo Dutti,73.56,-26.277811184606133,0.9999993089000891,1
P00760,Adidas Skirts White,Bottoms,Adidas,25.9,-36.967632027257245,0.9999993089000891,1
P00761,Nike Jackets White,Outerwear,Nike,59.01,-31.038915507771414,0.9999993089000891,1
P00762,Mango Loafers Gray,Footwear,Mango,90.74,-32.58042945241103,0.9999993089000891,1
P00763,Uniqlo Sandals Pink,Footwear,Uniqlo,147.71,-23.474251372914722,0.9999993089000891,1
P00764,Nike Sweaters Cream,Tops,Nike,106.37,-23.231812933025402,0.9999993089000891,1
P00765,Nike Loafers Black,Footwear,Nike,49.49,-16.218046385644147,0.9999993089000891,1
P00766,Mango Midi Brown,Dresses,Mango,179.98,-15.952180816288408,0.9999993089000891,1
P00767,Converse Evening Green,Dresses,Converse,21.99,-32.234206471494616,0.9999993089000891,1
P00768,Massimo Dutti Midi Red,Dresses,Massimo Dutti,54.57,-13.270820089001909,0.9999993089000891,1
P00769,Converse Blouses Red,Tops,Converse,67.9,-45.49249417997912,0.9999993089000891,1
P00770,Nike Blouses Blue,Tops,Nike,81.97,-24.493367722918205,0.9999993089000891,1
P00771,Gap Hoodies Navy,Tops,Gap,44.36,-14.097598760650659,0.9999993089000891,1
P00772,Massimo Dutti Sandals White,Footwear,Massimo Dutti,75.02,-24.275764610881197,0.9999993089000891,1
P00773,Mango Jackets Gray,Outerwear,Mango,91.13,-23.006083136194665,0.9999993089000891,1
P00774,Massimo Dutti Sneakers Red,Footwear,Massimo Dutti,92.13,-25.243427458617333,0.9999993089000891,1
P00775,North Face Evening Cream,Dresses,North Face,144.69,-41.96614792234879,0.9999993089000891,1
P00776,Converse Sweaters Red,Tops,Converse,152.78,-35.24899343081161,0.9999993089000891,1
P00777,Massimo Dutti Boots Pink,Footwear,Massimo Dutti,126.23,-45.52712208173305,0.9999993089000891,1
P00778,Uniqlo Shorts Navy,Bottoms,Uniqlo,126.58,-36.170641924259996,0.9999993089000891,1
P00707,Nike Midi Red,Dresses,Nike,45.48,-19.929577464788732,0.9999993089000891,1
P00706,Zara Jeans Gray,Bottoms,Zara,102.52,-35.56658915215889,0.9999993089000891,1
P00705,Mango Blouses Red,Tops,Mango,97.22,-47.102671527286574,0.9999993089000891,1
P00630,Gap Evening Green,Dresses,Gap,64.71,-37.95781399808246,0.9999993089000891,1
P00632,Converse Jackets Pink,Outerwear,Converse,143.56,-27.80124723395695,0.9999993089000891,1
P00633,H&M Coats Gray,Outerwear,H&M,156.84,-1.661546178443793,0.9999993089000891,1
P00634,Massimo Dutti Pants Red,Bottoms,Massimo Dutti,48.4,-36.21507643647865,0.9999993089000891,1
P00635,Mango Maxi Brown,Dresses,Mango,122.79,-16.412525527569773,0.9999993089000891,1
P00636,North Face Casual Red,Dresses,North Face,161.07,-33.494363929146544,0.9999993089000891,1
P00638,Adidas Boots Navy,Footwear,Adidas,149.8,-38.61913542306904,0.9999993089000891,1
P00639,Adidas Shorts Navy,Bottoms,Adidas,119.58,-36.81373844121533,0.9999993089000891,1
P00640,H&M Jackets Navy,Outerwear,H&M,157.37,-24.155380982216013,0.9999993089000891,1
P00641,Massimo Dutti Jackets Red,Outerwear,Massimo Dutti,41.57,-41.89264746994689,0.9999993089000891,1
P00642,Gap Hoodies Gray,Tops,Gap,108.72,-25.59030867154884,0.9999993089000891,1
P00643,Gap Hoodies Brown,Tops,Gap,40.03,-31.006549465701482,0.9999993089000891,1
P00644,Steve Madden Midi White,Dresses,Steve Madden,131.55,-23.285514345696278,0.9999993089000891,1
P00645,Nike Blouses Black,Tops,Nike,72.1,-46.52128764278297,0.9999993089000891,1
P00646,Mango Sandals Brown,Footwear,Mango,30.39,-17.32861806311207,0.9999993089000891,1
P00647,Zara Maxi Cream,Dresses,Zara,77.14,-17.329332333083272,0.9999993089000891,1
P00648,Massimo Dutti Blouses White,Tops,Massimo Dutti,58.54,-28.215818516247698,0.9999993089000891,1
P00649,Zara Maxi White,Dresses,Zara,142.9,-17.063261752756823,0.9999993089000891,1
P00650,Gap Shorts Gray,Bottoms,Gap,81.54,-11.619336657272923,0.9999993089000891,1
P00651,Massimo Dutti Pants Pink,Bottoms,Massimo Dutti,96.62,-41.103322157878694,0.9999993089000891,1
P00652,Adidas Casual Blue,Dresses,Adidas,70.96,-35.33217898478083,0.9999993089000891,1
P00653,Mango Boots Pink,Footwear,Mango,24.74,-21.03415256942228,0.9999993089000891,1
P00631,Gap Jeans Green,Bottoms,Gap,68.58,-22.438362361456687,0.9999993089000891,1
P00629,Mango Midi Green,Dresses,Mango,215.46,-12.606473594548545,0.9999993089000891,1
P00704,Levi's T-Shirts Blue,Tops,Levi's,56.31,-26.908099688473524,0.9999993089000891,1
P00628,Steve Madden Evening White,Dresses,Steve Madden,91.31,-35.746956582928725,0.9999993089000891,1
P00607,Zara T-Shirts Cream,Tops,Zara,171.91,-21.098769965118414,0.9999993089000891,1
P00608,North Face Coats Brown,Outerwear,North Face,50.05,-20.441901128596406,0.9999993089000891,1
P00609,Converse Blouses Red,Tops,Converse,90.2,-6.275976724854522,0.9999993089000891,1
P00610,Levi's Sneakers Gray,Footwear,Levi's,178.5,-26.00729563919748,0.9999993089000891,1
P00611,Levi's Skirts Cream,Bottoms,Levi's,197.99,-2.2368161169267236,0.9999993089000891,1
P00612,Nike Blouses Brown,Tops,Nike,85.86,-19.21339856981558,0.9999993089000891,1
P00613,Levi's Casual Blue,Dresses,Levi's,86.47,-37.733131705912,0.9999993089000891,1
P00614,Levi's Loafers Green,Footwear,Levi's,137.93,-38.90955797679156,0.9999993089000891,1
P00615,H&M Midi Cream,Dresses,H&M,62.89,-31.357782143636765,0.9999993089000891,1
P00616,North Face Jeans Black,Bottoms,North Face,17.68,-30.693845550764408,0.9999993089000891,1
P00617,Uniqlo Boots Brown,Footwear,Uniqlo,110.26,-43.49118491184912,0.9999993089000891,1
P00618,Uniqlo Sweaters Black,Tops,Uniqlo,17.86,-39.682539682539684,0.9999993089000891,1
P00619,North Face Sneakers Cream,Footwear,North Face,165.71,-10.740640991112306,0.9999993089000891,1
P00620,North Face Evening Gray,Dresses,North Face,109.4,-5.705912773659706,0.9999993089000891,1
P00621,Converse Pants White,Bottoms,Converse,51.8,-20.97635392829901,0.9999993089000891,1
P00622,Levi's Maxi Blue,Dresses,Levi's,181.96,-21.05514339016877,0.9999993089000891,1
P00623,Zara Sweaters Cream,Tops,Zara,31.75,-16.622899159663863,0.9999993089000891,1
P00624,Nike Loafers Brown,Footwear,Nike,126.92,-28.8245850157021,0.9999993089000891,1
P00625,H&M Jackets Cream,Outerwear,H&M,161.85,-18.88844341986569,0.9999993089000891,1
P00626,Nike Pants Blue,Bottoms,Nike,140.6,-22.785435773518596,0.9999993089000891,1
P00627,Massimo Dutti Midi Black,Dresses,Massimo Dutti,134.23,-37.392723880597025,0.9999993089000891,1
P00654,Adidas Vests Brown,Outerwear,Adidas,168.09,-29.49540707185101,0.9999993089000891,1
P00655,North Face Blazers Blue,Outerwear,North Face,101.55,-13.486113477594138,0.9999993089000891,1
P00656,Steve Madden Pants Brown,Bottoms,Steve Madden,9.86,-22.116903633491315,0.9999993089000891,1
P00657,Mango T-Shirts White,Tops,Mango,96.42,-48.013155766431225,0.9999993089000891,1
P00682,Steve Madden Coats Gray,Outerwear,Steve Madden,145.85,-15.547191661841342,0.9999993089000891,1
P00683,Massimo Dutti Boots Gray,Footwear,Massimo Dutti,123.95,-34.90021008403361,0.9999993089000891,1
P00684,Levi's Vests Navy,Outerwear,Levi's,45.84,-46.49859943977591,0.9999993089000891,1
P00685,Zara Midi White,Dresses,Zara,161.68,-20.857604385921967,0.9999993089000891,1
P00686,Uniqlo T-Shirts Cream,Tops,Uniqlo,115.21,-34.37944979210572,0.9999993089000891,1
P00687,Uniqlo Blouses White,Tops,Uniqlo,180.0,-18.529917624694487,0.9999993089000891,1
P00688,Zara Loafers Pink,Footwear,Zara,62.03,-40.212048192771086,0.9999993089000891,1
